ctfo_site_11193|75404765|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75716806|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75254426|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|79984728|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|247014|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76797192|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76967515|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76229363|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75951603|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|79984728|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|79984728|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75929251|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76684563|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76162708|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76442915|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76339874|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76673078|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76545953|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76841727|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75405434|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75938822|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75252228|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76621862|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75201408|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|74905798|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76621862|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76621862|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75414511|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76526112|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75464767|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|79984728|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75414511|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75464767|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76621862|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75414511|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75414511|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75414511|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|155125|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|155125|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75694992|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|75414511|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76353858|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76251202|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76905924|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|74754834|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||partner site
ctfo_site_11193|76110056|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75485076|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75778647|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75303934|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75464767|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75876169|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|155125|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76666167|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76700874|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75749186|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75464767|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75464767|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75801385|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76362000|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75456376|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75853819|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76584069|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76014053|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76554456|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76179413|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|76784634|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75876169|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75574568|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75457040|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75805606|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75724360|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75861905|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
ctfo_site_11193|75891796|ctms|infectious disease|coronavirus infections|1|AO Universitaria Fondazione Macchi|Varese Italy 21100|Italy||Varese|21100||trinetex
