Category,Layer,Table,Prev Cycle ID,Curr Cycle ID,Previous Result,Current Result,Difference,Status
Disease,A1,f_rpt_investigator_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Therapeutic Area,A1,f_rpt_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Therapeutic Area,A1,f_rpt_investigator_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Country,A1,f_rpt_site_study_details,2022021114174105575,2022021610434747434,215,0,100.0%,Fail
Country,A1,f_rpt_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Country,A1,f_rpt_site_study_details_non_performance,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Country,A1,f_rpt_src_site_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Country,A1,f_rpt_investigator_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Country,A1,f_rpt_investigator_site_study_details,2022021114174105575,2022021610434747434,188,0,100.0%,Fail
Country,A1,f_rpt_investigator_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Region,A1,f_rpt_site_study_details,2022021114174105575,2022021610434747434,24,0,100.0%,Fail
Region,A1,f_rpt_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Region,A1,f_rpt_site_study_details_non_performance,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Region,A1,f_rpt_investigator_site_study_details,2022021114174105575,2022021610434747434,22,0,100.0%,Fail
Region,A1,f_rpt_investigator_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Country Type,A1,f_rpt_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Country Type,A1,f_rpt_investigator_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Patient Seg,A1,f_rpt_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Patient Seg,A1,f_rpt_investigator_site_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
SQRA Score,A1,f_rpt_site_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
SQRA Score,A1,f_rpt_investigator_site_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
GCP Flag,A1,f_rpt_site_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Duplicate Count,L2,d_investigator,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,d_site,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,d_trial,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,d_geo,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,d_sponsor,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,d_disease,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,d_drug,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,xref_src_investigator,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,xref_src_site,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Duplicate Count,L2,xref_src_trial,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Non AZ Sites,A1,f_rpt_site_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
AZ Sites,A1,f_rpt_site_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Non AZ Sites,A1,f_rpt_investigator_site_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
AZ Sites,A1,f_rpt_investigator_site_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Refrential Integrity,L2,f_trial_site; r_trial_site,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Refrential Integrity,L2,f_investigator_site_study_details; r_trial_site,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Refrential Integrity,L2,f_investigator_site_study_details; r_site_investigator,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Refrential Integrity,L2,f_investigator_site_study_details; r_trial_investigator,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
az_trial_id,A1,f_rpt_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
az_site_id,A1,f_rpt_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
nct_id,A1,f_rpt_study_details,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
az_trial_id,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
nct_id,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
region,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
country,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
therapeutic_area,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
disease,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
patient_segment,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
sponsor,A1,f_rpt_study_details_filters,2022021114174105575,2022021610434747434,False,False,0.0%,Pass
Refrential Integrity,L2,f_study_details;r_trial_site,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
Refrential Integrity,L2,f_study_details;r_trial_investigator,2022021005242571611,2022021111563496154,False,False,0.0%,Pass
